id	imd	crime	income
E01030420	13.07	-0.96	0.09
E01030434	2.78	-1.27	0.03
E01030435	4.20	-1.00	0.05
E01030436	2.84	-1.02	0.04
E01030437	1.56	-0.97	0.02
E01030438	8.77	-0.14	0.05
E01030439	3.90	-0.17	0.02
E01030440	8.44	-0.73	0.04
E01030441	5.66	-0.42	0.03
E01030442	3.33	-1.20	0.01
E01030443	4.32	-0.66	0.02
E01030444	2.97	-1.44	0.03
E01030445	4.92	-0.99	0.08
E01030446	5.94	-0.45	0.04
E01030447	3.71	-0.63	0.04
E01030450	9.18	-0.26	0.06
E01030451	21.52	0.53	0.12
E01030452	11.56	-0.02	0.07
E01030453	6.40	-0.68	0.04
E01030455	11.46	0.02	0.06
E01030457	16.82	0.26	0.09
E01030458	9.14	0.08	0.02
E01030459	16.76	0.82	0.10
E01030460	2.44	-0.97	0.03
E01030461	2.37	-0.74	0.03
E01030462	5.04	-0.68	0.08
E01030463	2.17	-1.42	0.02
E01030464	17.85	-0.22	0.15
E01030468	3.79	-0.24	0.02
E01030469	9.07	-0.31	0.10
E01030470	2.76	-0.77	0.02
E01030475	3.31	-0.73	0.02
E01030476	2.97	-1.91	0.01
E01030477	7.45	-0.09	0.06
E01030481	21.86	0.16	0.14
E01030482	19.29	0.37	0.13
E01030483	27.94	0.57	0.21
E01030484	20.21	0.19	0.14
E01030485	7.79	-0.21	0.06
E01030486	4.44	-0.38	0.03
E01030487	8.45	-0.16	0.04
E01030488	8.38	-0.59	0.09
E01030489	8.17	0.40	0.06
E01030493	19.21	0.36	0.16
E01030494	17.65	-0.89	0.14
E01030495	7.34	0.17	0.05
E01030496	22.37	0.07	0.18
E01030497	30.41	0.60	0.25
E01030498	3.29	-0.23	0.03
E01030500	4.84	-0.31	0.04
E01030504	5.01	-0.48	0.04
E01030505	7.56	-0.68	0.06
E01030506	1.44	-1.51	0.02
E01030507	2.59	-1.10	0.03
E01030508	3.37	-1.29	0.01
E01030509	4.75	-1.86	0.04
E01030510	2.54	-1.77	0.04
E01030511	2.95	-0.93	0.03
E01030512	4.62	-0.65	0.05
E01030513	3.91	-1.42	0.05
E01030514	3.48	-1.01	0.05
E01030516	15.12	-0.57	0.13
E01030517	2.50	-0.91	0.01
E01030518	0.95	-1.53	0.01
E01030519	7.59	-0.32	0.09
E01030520	8.02	-0.56	0.09
E01030521	7.77	-0.42	0.05
E01030522	1.80	-1.61	0.03
E01030523	2.47	-1.06	0.03
E01030524	16.52	-0.77	0.07
E01030532	4.96	-0.41	0.03
E01030533	3.45	-0.83	0.02
E01030538	7.45	-0.56	0.07
E01030539	7.15	-0.98	0.08
E01030540	1.48	-1.31	0.01
E01030541	1.27	-2.19	0.02
E01030542	2.34	-1.36	0.04
E01030543	3.23	-1.23	0.02
E01030548	14.92	-0.11	0.12
E01030549	12.10	0.11	0.07
E01030550	16.15	0.04	0.10
E01030551	21.64	-0.17	0.16
E01030552	8.63	0.01	0.07
E01030553	14.56	-0.24	0.09
E01030554	5.47	-0.82	0.03
E01030556	8.42	-1.21	0.03
E01030559	6.96	0.19	0.05
E01030560	6.69	-0.90	0.07
E01030561	3.61	-0.75	0.05
E01030562	9.79	-0.27	0.07
E01030563	5.91	-0.17	0.02
E01030564	5.67	-0.20	0.07
E01030565	14.88	0.11	0.12
E01030566	6.13	0.06	0.04
E01030567	9.17	0.02	0.03
E01030568	5.24	-0.13	0.02
E01030569	17.47	0.45	0.10
E01030573	5.85	-0.65	0.07
E01030589	2.63	-1.37	0.01
E01030590	5.44	-1.10	0.04
E01030591	9.47	-0.44	0.06
E01030592	9.68	0.42	0.06
E01030593	3.95	-0.87	0.04
E01030596	3.69	-1.06	0.04
E01030597	2.46	-1.11	0.03
E01030598	12.00	-0.05	0.07
E01030599	36.41	0.69	0.26
E01030600	14.17	0.31	0.10
E01030601	20.73	0.05	0.17
E01030602	5.74	-0.37	0.05
E01030603	3.00	-0.18	0.03
E01030604	4.36	-0.32	0.06
E01030605	5.38	-0.59	0.06
E01030606	1.92	-1.11	0.02
E01030607	4.69	0.11	0.04
E01030608	21.74	0.43	0.19
E01030609	24.87	0.80	0.15
E01030610	12.92	-0.59	0.07
E01030611	8.35	0.00	0.06
E01030612	10.08	0.16	0.07
E01030613	13.27	1.06	0.07
E01030614	4.75	-0.34	0.05
E01030615	24.30	0.11	0.23
E01030616	3.34	-0.50	0.04
E01030617	6.96	0.11	0.05
E01030618	13.82	-0.25	0.10
E01030619	25.34	-0.19	0.20
E01030620	4.17	-0.74	0.04
E01030621	11.38	-0.67	0.11
E01030622	9.27	-0.23	0.07
E01030624	4.34	-1.85	0.03
E01030625	6.51	-0.34	0.02
E01030626	3.65	-0.87	0.03
E01030627	3.15	-1.48	0.03
E01030635	7.39	-0.79	0.06
E01030636	5.96	-0.61	0.05
E01030637	2.56	-0.78	0.02
E01030638	1.84	-0.68	0.03
E01030639	6.31	-0.54	0.04
E01030640	20.59	0.07	0.16
E01030641	5.12	-0.40	0.07
E01030642	4.84	-0.52	0.05
E01030643	12.90	-0.10	0.12
E01030644	6.09	0.05	0.04
E01030645	22.10	0.00	0.18
E01030646	5.89	-0.18	0.04
E01030647	8.90	-0.85	0.05
E01030648	8.04	0.10	0.05
E01030649	12.31	0.60	0.10
E01030650	22.27	-0.03	0.15
E01030651	9.29	0.06	0.03
E01030652	10.95	0.26	0.10
E01030653	20.96	0.56	0.16
E01030654	7.00	-0.42	0.05
E01030655	6.31	-0.11	0.03
E01030656	16.19	0.09	0.12
E01030657	23.19	-0.19	0.18
E01030658	14.48	-0.32	0.08
E01030659	9.61	0.12	0.08
E01030660	6.62	-0.61	0.07
E01030661	3.73	-1.25	0.04
E01030662	11.16	-0.05	0.07
E01030663	17.94	0.01	0.14
E01030664	19.13	-0.06	0.15
E01030665	13.36	-0.28	0.11
E01030666	6.70	-0.30	0.05
E01030667	11.29	-0.18	0.10
E01030668	6.42	-0.06	0.05
E01030669	7.06	-0.17	0.06
E01030670	3.17	-1.00	0.04
E01030671	3.73	-0.47	0.01
E01030672	3.95	-0.40	0.02
E01030673	5.69	-0.12	0.02
E01030674	13.38	-0.19	0.13
E01030675	9.57	0.04	0.06
E01030676	23.90	0.45	0.16
E01030677	13.63	-0.01	0.06
E01030678	14.35	-0.63	0.13
E01030679	7.22	-0.66	0.04
E01030680	1.82	-1.02	0.03
E01030681	13.47	0.27	0.07
E01030682	6.25	-0.82	0.06
E01030683	7.42	-0.42	0.04
E01030684	12.41	-0.36	0.08
E01030685	4.52	0.05	0.03
E01030686	7.81	-0.86	0.04
E01030687	6.75	-0.17	0.03
E01030688	8.20	-0.18	0.05
E01030689	2.91	-0.36	0.03
E01030690	5.76	-1.00	0.05
E01030691	2.79	-0.56	0.03
E01030692	5.15	-0.22	0.01
E01030693	5.41	-0.28	0.04
E01030694	13.77	0.56	0.10
E01030695	2.99	-1.13	0.01
E01030696	6.26	-0.60	0.06
E01030697	5.19	-0.43	0.04
E01030698	7.85	-0.06	0.06
E01030699	12.02	-0.66	0.10
E01030700	10.35	-0.43	0.08
E01030701	7.61	-0.17	0.08
E01030702	21.84	0.54	0.18
E01030703	6.94	-0.09	0.06
E01030704	7.72	0.20	0.07
E01030705	6.23	-0.21	0.05
E01030706	5.93	-1.07	0.04
E01030707	11.45	0.82	0.06
E01030708	7.49	-0.12	0.06
E01030709	20.20	0.99	0.15
E01030710	23.31	1.11	0.15
E01030711	22.54	0.65	0.16
E01030712	8.14	0.47	0.04
E01030713	6.93	0.19	0.06
E01030714	9.54	0.26	0.06
E01030715	5.95	-0.23	0.05
E01030716	8.30	0.04	0.07
E01030717	12.00	0.06	0.11
E01030718	6.64	-0.19	0.06
E01030719	16.47	0.69	0.10
E01030720	7.01	-0.10	0.08
E01030721	13.27	0.49	0.09
E01030722	6.93	-0.45	0.04
E01030723	6.09	-0.02	0.05
E01030724	15.04	-0.06	0.14
E01030725	12.15	-0.49	0.10
E01030726	3.27	-0.65	0.03
E01030727	5.63	-0.30	0.07
E01030728	4.67	-0.19	0.03
E01030729	10.99	-0.26	0.11
E01030730	6.99	0.42	0.04
E01030731	3.44	-0.49	0.03
E01030732	7.51	0.03	0.04
E01030733	8.42	0.09	0.05
E01030734	9.33	0.08	0.05
E01030735	12.31	1.07	0.07
E01030736	11.63	0.25	0.06
E01030737	13.97	0.64	0.10
E01030738	14.95	0.37	0.10
E01030739	16.67	0.02	0.14
E01030740	16.46	0.09	0.14
E01030741	10.23	-0.36	0.08
E01030742	5.59	-0.88	0.06
E01030743	13.97	0.58	0.10
E01030744	30.36	0.83	0.17
E01030745	21.44	0.61	0.16
E01030746	22.23	0.87	0.17
E01030747	14.05	0.79	0.07
E01030748	10.37	0.44	0.10
E01030749	16.68	0.09	0.16
E01030750	15.90	0.28	0.13
E01030751	11.19	0.16	0.09
E01030752	20.27	-0.29	0.17
E01030753	4.40	0.16	0.04
E01030754	3.02	-0.20	0.01
E01030755	12.09	0.09	0.13
E01030756	3.42	-0.45	0.03
E01030765	12.79	-0.43	0.12
E01030815	16.40	0.01	0.09
E01030820	7.16	-0.44	0.04
E01030824	20.49	0.12	0.16
E01030825	10.66	0.38	0.07
E01030828	4.76	-0.93	0.03
E01030829	7.16	-0.56	0.06
E01030830	5.18	-0.27	0.04
E01030831	2.56	-0.80	0.01
E01030836	6.46	-0.18	0.07
E01030837	5.35	-0.35	0.06
E01030839	2.66	-0.39	0.02
E01030840	9.12	-0.75	0.09
E01030841	2.29	-0.56	0.01
E01030842	12.37	-0.51	0.10
E01030844	6.89	-0.63	0.04
E01030845	9.08	-0.78	0.08
E01030846	9.67	-0.07	0.09
E01030847	12.19	0.13	0.08
E01030848	10.03	0.15	0.08
E01030849	9.43	0.83	0.04
E01030850	11.50	-0.11	0.11
E01030851	14.15	0.28	0.09
E01030852	20.69	0.71	0.13
E01030853	8.57	0.08	0.08
E01030854	6.33	-0.01	0.05
E01030855	4.45	-0.19	0.02
E01030856	7.99	0.20	0.05
E01030857	15.64	0.17	0.12
E01030858	16.97	0.43	0.11
E01030859	12.55	0.47	0.08
E01030860	10.67	0.03	0.10
E01030861	4.43	-0.57	0.02
E01030886	6.96	0.32	0.04
E01030946	20.96	-0.30	0.17
E01030947	7.83	-0.32	0.06
E01030948	4.95	-0.08	0.05
E01030949	11.28	-0.32	0.09
E01030950	7.54	-0.36	0.08
E01030951	10.26	0.23	0.09
E01030952	33.17	-0.43	0.30
E01030953	3.33	-0.36	0.03
E01030954	9.31	-0.09	0.08
E01030955	4.40	-0.80	0.05
E01030956	12.78	-0.20	0.09
E01030957	12.97	-0.56	0.12
E01030958	2.93	-0.52	0.03
E01030959	5.86	-0.16	0.07
E01030960	6.70	0.02	0.06
E01030961	3.20	-1.43	0.04
E01030962	20.22	0.07	0.15
E01030963	3.80	-1.43	0.02
E01030964	7.58	-0.10	0.04
E01030965	5.08	-0.71	0.03
E01030966	5.16	-0.23	0.04
E01030967	2.48	-0.46	0.02
E01030968	16.29	0.52	0.11
E01030969	3.96	0.06	0.02
E01030970	7.23	-0.10	0.08
E01030971	19.71	0.55	0.14
E01030972	13.23	0.36	0.12
E01030973	15.24	0.38	0.12
E01030974	16.25	0.23	0.10
E01030976	5.91	0.17	0.05
E01030980	23.69	0.15	0.19
E01030981	16.68	-0.42	0.16
E01030982	16.98	-0.31	0.14
E01030983	24.12	0.08	0.18
E01030984	16.70	-0.30	0.19
E01030985	41.22	0.39	0.28
E01030986	3.48	-0.10	0.03
E01030987	5.17	-0.25	0.03
E01030988	8.56	0.84	0.05
E01030989	6.56	-0.16	0.07
E01030990	4.08	-0.08	0.03
E01030991	9.57	-0.37	0.07
E01030992	8.22	0.06	0.03
E01030993	11.65	-0.32	0.06
E01030994	10.42	-0.78	0.10
E01030995	20.88	0.47	0.18
E01030996	4.02	-0.76	0.02
E01030997	4.53	-0.73	0.03
E01030998	1.74	-1.07	0.02
E01030999	3.38	-0.59	0.01
E01031000	4.30	-0.51	0.04
E01031001	5.51	-0.25	0.04
E01031002	3.06	-0.09	0.02
E01031003	2.53	-1.07	0.01
E01031004	9.49	-0.06	0.09
E01031573	21.03	0.37	0.12
E01031725	2.29	-1.46	0.04
